PHIF,SW,VSH
0.224,0.1556,0.1685
0.2181,0.1544,0.1585
0.2185,0.1516,0.1467
0.2198,0.15,0.1454
0.2257,0.1417,0.1362
0.2174,0.1431,0.141
0.222,0.141,0.1427
0.2216,0.1445,0.1484
0.2253,0.1422,0.1501
0.2205,0.144,0.1435
0.2165,0.1495,0.14
0.2194,0.1547,0.1553
0.2145,0.1661,0.1685
0.2292,0.1501,0.1791
0.2256,0.151,0.1595
0.2203,0.1497,0.1548
0.2063,0.1725,0.1591
0.1724,0.2186,0.1976
0.1312,0.8048,0.2812
0.1223,0.6781,0.3684
0.193,0.2817,0.4214
0.2128,0.2293,0.4059
0.2497,0.23,0.3719
0.2635,0.1691,0.3347
0.2675,0.1318,0.3171
0.2723,0.0995,0.2911
0.2731,0.1,0.2682
0.2753,0.1122,0.2436
0.2731,0.1103,0.2368
0.2764,0.1196,0.2478
0.2791,0.1177,0.255
0.2751,0.1291,0.2495
0.2702,0.1336,0.2427
0.2782,0.1331,0.2405
0.2732,0.1406,0.2601
0.2715,0.1438,0.2546
0.2747,0.1433,0.2538
0.2773,0.1407,0.2179
0.2782,0.1389,0.1917
0.2777,0.1386,0.178
0.2743,0.1419,0.204
0.274,0.1417,0.2215
0.2727,0.1423,0.2128
0.2794,0.1387,0.1892
0.276,0.1396,0.1895
0.2706,0.1406,0.1969
0.2716,0.1395,0.204
0.266,0.1375,0.2001
0.2706,0.1269,0.1993
0.2778,0.1231,0.2008
0.2771,0.1075,0.2019
0.2782,0.0992,0.2069
0.2731,0.0916,0.2092
0.2696,0.1008,0.2169
0.2643,0.1079,0.2383
0.2593,0.1233,0.2715
0.2611,0.1085,0.293
0.2349,0.1035,0.3085
0.2048,0.0977,0.3233
0.1086,0.1836,0.3606
0.0681,0.5461,0.4102
0.0464,0.987,0.4401
0.0457,1.0,0.489
0.0229,1.0,0.5337
0.0174,1.0,0.5528
0.0338,1.0,0.5316
0.0343,1.0,0.4691
0.0229,1.0,0.4285
0.001,1.0,0.3426
0.0057,1.0,0.3154
0.0057,1.0,0.2903
0.0059,1.0,0.2718
0.0113,1.0,0.2606
0.0229,1.0,0.2604
0.0229,1.0,0.2578
0.023,1.0,0.2617
0.0284,1.0,0.2642
0.04,1.0,0.2701
0.0514,0.7968,0.2709
0.0574,0.7054,0.261
0.0683,0.5871,0.2515
0.0686,0.5619,0.2451
0.0743,0.5092,0.2515
0.1017,0.3861,0.2517
0.1066,0.3668,0.2452
0.0998,0.3736,0.2398
0.1074,0.3231,0.2369
0.1075,0.3186,0.2546
0.1114,0.3085,0.2664
0.1147,0.292,0.2861
0.1224,0.2825,0.2927
0.0969,0.3515,0.3036
0.0795,0.399,0.3326
0.0632,0.47,0.358
0.0514,0.5834,0.4151
0.0571,0.5402,0.4551
0.0571,0.6678,0.5104
0.0571,0.7852,0.536
0.0457,1.0,0.5681
0.0343,1.0,0.5706
0.0344,1.0,0.5858
0.0399,1.0,0.5736
0.0457,1.0,0.594
0.04,1.0,0.5708
0.0338,1.0,0.532
0.012,1.0,0.454
0.0229,1.0,0.3554
0.0743,0.5415,0.3016
0.1664,0.2724,0.2416
0.1848,0.2444,0.2116
0.2074,0.2132,0.1912
0.2246,0.1926,0.1905
0.2221,0.1807,0.2131
0.2259,0.18,0.2223
0.2244,0.1763,0.226
0.2307,0.1682,0.2292
0.2237,0.1679,0.2127
0.2225,0.1649,0.2152
0.217,0.1664,0.2112
0.2166,0.1655,0.2176
0.222,0.161,0.2084
0.2257,0.1581,0.2217
0.2242,0.1585,0.2314
0.2292,0.1539,0.2361
0.2397,0.1496,0.2285
0.248,0.1462,0.228
0.2534,0.1453,0.2412
0.2473,0.1485,0.224
0.247,0.1474,0.2213
0.2476,0.1488,0.2057
0.2473,0.1488,0.2121
0.2517,0.1473,0.1932
0.2566,0.1464,0.1984
0.2523,0.1486,0.2001
0.2441,0.1535,0.2074
0.2408,0.1562,0.2083
0.2498,0.1532,0.2137
0.2483,0.1554,0.224
0.2459,0.1553,0.2302
0.2485,0.1543,0.2341
0.2482,0.1565,0.231
0.2456,0.1585,0.2368
0.2515,0.1578,0.2481
0.2494,0.1589,0.2469
0.2559,0.1554,0.24
0.2441,0.1614,0.237
0.2432,0.1636,0.2362
0.2421,0.1648,0.2379
0.2413,0.1652,0.2115
0.2529,0.1608,0.2042
0.2426,0.1643,0.1885
0.2455,0.1636,0.2046
0.2506,0.1597,0.2135
0.2568,0.1587,0.2285
0.2587,0.159,0.2237
0.2582,0.1626,0.2343
0.2634,0.1619,0.2297
0.2596,0.1645,0.2344
0.2516,0.1687,0.2293
0.2621,0.1646,0.221
0.2603,0.1671,0.2241
0.2548,0.171,0.2248
0.2622,0.1695,0.2405
0.2564,0.1712,0.2447
0.2639,0.1678,0.2395
0.266,0.1645,0.2269
0.2601,0.1672,0.214
0.2566,0.1678,0.2114
0.2582,0.166,0.2046
0.2488,0.1691,0.2099
0.2505,0.1653,0.2251
0.2438,0.1619,0.2615
0.2343,0.1613,0.3022
0.2222,0.1757,0.3301
0.1486,0.2391,0.371
0.091,0.3639,0.4196
0.0747,0.4464,0.4644
0.08,0.4613,0.4828
0.0971,0.4629,0.4847
0.1144,0.5015,0.493
0.1199,0.5466,0.5039
0.1314,0.5541,0.4775
0.1429,0.5128,0.4651
0.1545,0.5099,0.4473
0.1654,0.5312,0.477
0.1771,0.5295,0.4865
0.2156,0.4679,0.489
0.165,0.5871,0.4676
0.1269,0.7566,0.4624
0.0807,0.9963,0.4853
0.0571,1.0,0.5099
0.0632,1.0,0.525
0.0862,0.9977,0.56
0.1026,0.9224,0.5867
0.1086,0.9492,0.607
0.0914,1.0,0.6171
0.0797,1.0,0.6222
0.0688,1.0,0.6125
0.0686,1.0,0.6115
0.0686,1.0,0.6306
0.0687,1.0,0.6786
0.0742,1.0,0.6849
0.0743,1.0,0.6872
0.0686,1.0,0.6891
0.0625,1.0,0.6956
0.0462,1.0,0.6823
0.04,1.0,0.6829
0.04,1.0,0.6646
0.0807,0.9884,0.6383
0.1134,0.5024,0.5749
0.1594,0.3792,0.5271
0.1829,0.2925,0.464
0.1887,0.2423,0.4025
0.1941,0.0947,0.3121
0.2336,0.0851,0.2297
0.2361,0.0183,0.1697
0.2231,0.0681,0.1404
0.2097,0.0204,0.1425
0.2069,0.0374,0.143
0.2297,0.0763,0.1544
0.2406,0.0906,0.1458
0.2565,0.0937,0.1295
0.2615,0.0921,0.1196
0.2725,0.1054,0.1284
0.2663,0.0488,0.1383
0.2616,0.0172,0.1445
0.2652,0.0328,0.141
0.2628,0.0555,0.1369
0.2753,0.0606,0.129
0.2644,0.0686,0.1239
0.2592,0.0772,0.1145
0.259,0.0832,0.1184
0.2563,0.0865,0.1098
0.265,0.0885,0.1094
0.2699,0.0901,0.0978
0.2686,0.0922,0.1016
0.2629,0.0939,0.1233
0.2711,0.0926,0.1289
0.2706,0.0923,0.1329
0.2649,0.092,0.1227
0.2638,0.0927,0.1253
0.2606,0.0945,0.1209
0.2626,0.0929,0.1173
0.2582,0.093,0.105
0.2514,0.094,0.1047
0.2423,0.096,0.1121
0.2381,0.1119,0.1271
0.2436,0.1045,0.1331
0.2551,0.0998,0.1201
0.2509,0.0963,0.1219
0.2554,0.0943,0.1074
0.2472,0.0977,0.1129
0.26,0.0961,0.1098
0.2551,0.1007,0.1188
0.2441,0.1067,0.1221
0.2416,0.1058,0.1209
0.2426,0.1044,0.1151
0.2423,0.1047,0.101
0.2567,0.0997,0.0966
0.2604,0.0969,0.0887
0.2558,0.0975,0.0957
0.2489,0.0978,0.0957
0.2403,0.1003,0.1012
0.2489,0.0961,0.099
0.2402,0.0995,0.1084
0.2476,0.0971,0.1045
0.2413,0.0983,0.1226
0.2332,0.1004,0.1178
0.2304,0.1014,0.1316
0.2226,0.1028,0.107
0.2262,0.1032,0.1017
0.2377,0.0985,0.091
0.2434,0.1006,0.1052
0.2402,0.1002,0.112
0.2422,0.0994,0.1292
0.2435,0.0999,0.1339
0.2455,0.0996,0.1358
0.2379,0.1049,0.1192
0.2415,0.0979,0.1059
0.2459,0.0973,0.0896
0.2458,0.0985,0.0975
0.2505,0.0989,0.1028
0.2459,0.0991,0.1272
0.2526,0.097,0.1312
0.2587,0.0952,0.1404
0.2557,0.0974,0.1414
0.2601,0.0961,0.1433
0.2648,0.0953,0.1374
0.2591,0.0974,0.1333
0.2562,0.0983,0.1297
0.2602,0.0985,0.1275
0.2607,0.099,0.1201
0.2536,0.1014,0.1125
0.2492,0.105,0.1118
0.2482,0.1046,0.1132
0.2512,0.1012,0.1274
0.2547,0.1047,0.1338
0.2508,0.0989,0.1367
0.2483,0.1013,0.1316
0.2441,0.1075,0.1245
0.2506,0.1021,0.1072
0.25,0.09,0.0934
0.2577,0.0822,0.0917
0.2686,0.0815,0.0974
0.2592,0.0831,0.0992
0.2616,0.0805,0.1102
0.2631,0.0821,0.1003
0.2629,0.0848,0.098
0.2669,0.0838,0.0707
0.2666,0.0882,0.09
0.2707,0.0892,0.0952
0.2597,0.0921,0.113
0.2618,0.0933,0.1155
0.2483,0.0988,0.109
0.2338,0.1055,0.0992
0.2335,0.1045,0.0763
0.239,0.1011,0.0745
0.2341,0.1015,0.0655
0.2382,0.0994,0.0659
0.2442,0.0942,0.0577
0.2444,0.0939,0.06
0.2394,0.0943,0.0621
0.2354,0.0947,0.0665
0.235,0.0934,0.0663
0.2277,0.0963,0.0638
0.2165,0.1001,0.0723
0.2159,0.0977,0.0848
0.2167,0.1132,0.1023
0.2152,0.1149,0.1075
0.2126,0.1134,0.1093
0.2131,0.1015,0.1125
0.2106,0.1092,0.1153
0.2146,0.1124,0.1141
0.2159,0.1213,0.1048
0.2167,0.1351,0.1067
0.2145,0.1207,0.1185
0.2174,0.1086,0.1374
0.2202,0.1153,0.1502
0.2197,0.1166,0.153
0.2116,0.1208,0.1511
0.2134,0.1199,0.1523
0.2098,0.1224,0.158
0.208,0.1257,0.1378
0.2073,0.1326,0.1182
0.202,0.1365,0.1033
0.2005,0.1395,0.1143
0.1895,0.1467,0.1259
0.2013,0.1336,0.1227
0.1927,0.1373,0.1302
0.2013,0.13,0.1324
0.2133,0.1262,0.1434
0.2083,0.1328,0.136
0.2316,0.1174,0.1395
0.2232,0.137,0.1377
0.2246,0.129,0.1703
0.2072,0.1313,0.1908
0.2026,0.1368,0.2083
0.2129,0.1458,0.1997
0.2181,0.145,0.1941
0.2097,0.1539,0.2003
0.2021,0.1416,0.1919
0.1969,0.1396,0.181
0.1853,0.1385,0.1682
0.179,0.14,0.154
0.1834,0.1496,0.1373
0.2041,0.1384,0.1146
0.2205,0.1262,0.1129
0.2305,0.1192,0.1016
0.2279,0.113,0.0947
0.2412,0.1102,0.0823
0.248,0.1078,0.0876
0.2423,0.1109,0.0883
0.2406,0.1088,0.0897
0.2389,0.1069,0.0965
0.2278,0.104,0.1163
0.237,0.1059,0.1315
0.2509,0.0978,0.1339
0.2623,0.0912,0.1164
0.2537,0.0916,0.0944
0.2514,0.0903,0.0812
0.2548,0.0887,0.0871
0.2549,0.0876,0.0922
0.2517,0.0867,0.0947
0.2505,0.0855,0.0832
0.2429,0.0884,0.0885
0.2391,0.091,0.089
0.2383,0.0922,0.0923
0.2407,0.0907,0.0812
0.2463,0.0911,0.0832
0.2488,0.0878,0.081
0.2425,0.0912,0.0963
0.2458,0.09,0.1036
0.2491,0.0914,0.1016
0.244,0.0969,0.0944
0.2407,0.0852,0.0794
0.2297,0.0961,0.0804
0.2241,0.0952,0.078
0.2254,0.0979,0.0749
0.2222,0.0923,0.0744
0.2056,0.0984,0.0642
0.1939,0.0967,0.0623
0.2011,0.1139,0.0666
0.2041,0.1358,0.0812
0.202,0.1516,0.0986
0.1757,0.1957,0.1093
0.1548,0.1056,0.1226
0.1481,0.0851,0.131
0.1824,0.5104,0.135
0.2027,0.3197,0.1207
0.2105,0.2853,0.1056
0.2202,0.3132,0.0854
0.2105,0.4452,0.1023
0.2197,0.0567,0.1194
0.2236,0.1157,0.1386
0.2117,0.1222,0.1481
0.2168,0.1211,0.1348
0.2138,0.1137,0.1306
0.2182,0.1158,0.1181
0.2244,0.1313,0.1269
0.2225,0.1344,0.1452
0.2265,0.1356,0.1483
0.2343,0.1331,0.1529
0.2313,0.1291,0.1305
0.2235,0.1305,0.1193
0.2195,0.1296,0.1147
0.209,0.1344,0.1219
0.2092,0.1348,0.1287
0.2052,0.1406,0.1231
0.2059,0.1442,0.1217
0.2085,0.1435,0.1213
0.2071,0.1482,0.1465
0.206,0.1547,0.156
0.2081,0.1651,0.1706
0.21,0.1718,0.1631
0.2114,0.1818,0.1723
0.218,0.1776,0.1757
0.2201,0.1648,0.1744
0.2137,0.1627,0.1743
0.2049,0.1523,0.1566
0.1949,0.1574,0.1608
0.188,0.161,0.1509
0.1993,0.1572,0.168
0.2098,0.1533,0.1661
0.2198,0.1469,0.1842
0.2325,0.1401,0.183
0.2305,0.1408,0.1828
0.2303,0.1445,0.1806
0.2242,0.1544,0.1821
0.216,0.1608,0.1976
0.2164,0.1614,0.1986
0.2144,0.1645,0.1936
0.2195,0.1302,0.1692
0.2255,0.1394,0.1669
0.2287,0.1364,0.1735
0.2215,0.1488,0.1912
0.2181,0.1656,0.181
0.2131,0.1682,0.1669
0.2222,0.1663,0.1721
0.219,0.1723,0.1766
0.2151,0.1855,0.1901
0.217,0.2054,0.1897
0.2176,0.2095,0.1918
0.2193,0.2136,0.2061
0.2128,0.2251,0.2018
0.2112,0.2377,0.1999
0.2089,0.2424,0.1865
0.2033,0.2189,0.1881
0.2101,0.2262,0.1999
0.2231,0.2298,0.1955
0.2235,0.2277,0.1805
0.2226,0.2243,0.1739
0.2288,0.2182,0.1624
0.2316,0.2146,0.159
0.2215,0.2215,0.1526
0.2269,0.2161,0.1678
0.225,0.2197,0.1817
0.2276,0.2168,0.183
0.2182,0.2274,0.1814
0.2271,0.2335,0.1858
0.2198,0.2533,0.192
0.2197,0.2298,0.193
0.2188,0.2254,0.1944
0.2176,0.2391,0.206
0.2127,0.2567,0.2244
0.2134,0.3011,0.2263
0.2095,0.2837,0.2129
0.2186,0.2333,0.198
0.2361,0.2286,0.1897
0.2382,0.2341,0.2039
0.2283,0.2445,0.2207
0.2161,0.2605,0.241
0.203,0.2395,0.2566
0.1995,0.2647,0.2495
0.2118,0.2429,0.2337
0.2258,0.267,0.2082
0.2337,0.227,0.1978
0.2236,0.2026,0.1928
0.229,0.1957,0.1841
0.214,0.2099,0.1843
0.2221,0.216,0.1788
0.2331,0.1909,0.1574
0.2408,0.1835,0.1466
0.2376,0.1825,0.1441
0.2211,0.1918,0.1484
0.213,0.1981,0.144
0.2157,0.2126,0.1349
0.2241,0.1891,0.1351
0.2307,0.1832,0.1374
0.2176,0.1969,0.164
0.2258,0.206,0.1873
0.2173,0.1937,0.1959
0.214,0.1837,0.1842
0.1932,0.197,0.1949
0.1867,0.2168,0.1938
0.181,0.2658,0.2044
0.1868,0.2772,0.1939
0.1941,0.237,0.1988
0.1963,0.2456,0.2058
0.1938,0.2413,0.2169
0.188,0.2556,0.2441
0.1852,0.2444,0.2561
0.1812,0.2107,0.2585
0.1779,0.1826,0.2457
0.1722,0.1553,0.2143
0.1694,0.1491,0.1773
0.1612,0.1727,0.1577
0.1466,0.1772,0.1579
0.1365,0.192,0.1581
0.1291,0.1911,0.1508
0.1296,0.1963,0.1487
0.1298,0.2051,0.1472
0.1201,0.224,0.1463
0.1233,0.2344,0.1547
0.1476,0.24,0.1679
0.1664,0.2172,0.1708
0.1751,0.1886,0.1604
0.1734,0.2003,0.1464
0.1646,0.2347,0.1475
0.1691,0.2478,0.1556
0.1915,0.2505,0.1824
0.2093,0.2423,0.1955
0.2236,0.2339,0.2176
0.2346,0.2321,0.228
0.234,0.2343,0.2346
0.2351,0.2434,0.232
0.2274,0.2501,0.2286
0.2273,0.2391,0.2423
0.2234,0.2476,0.2362
0.2267,0.2498,0.2425
0.2257,0.2457,0.2323
0.2276,0.2554,0.2325
0.2241,0.2465,0.2258
0.2201,0.2591,0.2138
0.2181,0.2171,0.202
0.2259,0.2202,0.1881
0.2308,0.2252,0.1925
0.226,0.2342,0.1888
0.2299,0.2317,0.1858
0.2203,0.2202,0.1934
0.1976,0.2543,0.2172
0.1698,0.3806,0.2423
0.1143,0.4599,0.2457
0.1327,0.5291,0.2655
0.2001,0.38,0.2959
0.2385,0.3441,0.3081
0.2586,0.2903,0.2911
0.2742,0.2315,0.2595
0.2688,0.2433,0.2596
0.264,0.2481,0.2641
0.2588,0.2462,0.2741
0.258,0.2438,0.2677
0.2524,0.2478,0.2642
0.261,0.2432,0.2609
0.2622,0.2466,0.2625
0.2661,0.2438,0.2657
0.2575,0.2531,0.2635
0.2594,0.251,0.2597
0.2434,0.264,0.2689
0.2468,0.2644,0.2637
0.2568,0.254,0.2766
0.2626,0.2495,0.2617
0.2601,0.2502,0.2607
0.2647,0.2464,0.2646
0.2594,0.2513,0.2715
0.253,0.2573,0.2879
0.2547,0.2577,0.2752
0.2568,0.2558,0.2768
0.2526,0.2575,0.2788
0.2601,0.2501,0.2772
0.2745,0.2379,0.2749
0.2656,0.2425,0.2697
0.2667,0.241,0.2868
0.2564,0.2501,0.3021
0.2521,0.2522,0.2937
0.2529,0.252,0.2966
0.2517,0.2545,0.295
0.2685,0.2436,0.3068
0.2534,0.2545,0.2981
0.2546,0.2542,0.2837
0.2607,0.2502,0.2663
0.2555,0.2542,0.258
0.2608,0.2506,0.2686
0.2552,0.2524,0.2853
0.2485,0.2557,0.2903
0.2436,0.258,0.2779
0.2392,0.2671,0.2739
0.251,0.2534,0.2753
0.2581,0.2518,0.2851
0.2498,0.2514,0.296
0.2468,0.2544,0.3027
0.2506,0.2359,0.3003
0.2519,0.2328,0.3116
0.233,0.2448,0.3124
0.2165,0.256,0.3269
0.1979,0.271,0.3169
0.2129,0.2551,0.3186
0.2052,0.2532,0.3094
0.2149,0.2453,0.3303
0.219,0.2393,0.3319
0.2065,0.248,0.3359
0.2023,0.2512,0.3012
0.1958,0.2521,0.3021
0.2156,0.2343,0.3105
0.2192,0.2297,0.3247
0.2051,0.2449,0.3309
0.1969,0.2503,0.3108
0.1965,0.2518,0.3061
0.1926,0.2589,0.3035
0.1863,0.2682,0.3183
0.1779,0.2738,0.308
0.1833,0.2699,0.3017
0.1808,0.2743,0.2996
0.1906,0.2597,0.3157
0.2057,0.2447,0.3278
0.2051,0.2445,0.3208
0.2071,0.2419,0.3287
0.2139,0.2353,0.3124
0.211,0.2379,0.296
0.2117,0.236,0.2715
0.2132,0.2323,0.2553
0.2146,0.23,0.254
0.2201,0.2218,0.2465
0.2211,0.222,0.2553
0.2341,0.2105,0.2701
0.2421,0.1957,0.2892
0.2493,0.166,0.2935
0.2487,0.1677,0.287
0.2529,0.1722,0.2926
0.2513,0.1555,0.2939
0.2533,0.1714,0.3059
0.2548,0.1675,0.3028
0.2561,0.1711,0.317
0.2504,0.1565,0.3245
0.2372,0.1679,0.3462
0.2265,0.1798,0.3592
0.197,0.1994,0.379
0.1429,0.2636,0.3863
0.1429,0.3193,0.4
0.203,0.4192,0.409
0.2073,0.4188,0.4177
0.2142,0.3081,0.4175
0.2203,0.3498,0.4241
0.2176,0.3302,0.4376
0.1966,0.3291,0.4317
0.1912,0.3746,0.3975
0.1893,0.3394,0.3435
0.2015,0.3097,0.3239
0.2175,0.3001,0.3215
0.2174,0.2467,0.3203
0.2002,0.2746,0.3087
0.1429,0.3601,0.2968
0.0729,0.6097,0.2984
0.0239,0.9919,0.3111
0.0114,1.0,0.337
0.0171,1.0,0.3598
0.0114,1.0,0.3594
0.0114,1.0,0.3429
0.0343,1.0,0.3533
0.0984,0.2521,0.3684
0.1529,0.2293,0.3736
0.224,0.1857,0.3792
0.234,0.1991,0.402
0.2378,0.194,0.4001
0.2215,0.1958,0.3917
0.2114,0.2343,0.3691
0.1631,0.3072,0.3697
0.128,0.3851,0.3671
0.0593,0.7641,0.3606
0.0852,0.5843,0.3442
0.1143,0.472,0.3405
0.173,0.3563,0.3401
0.2034,0.3201,0.3512
0.2299,0.2976,0.366
0.2449,0.2888,0.3925
0.2614,0.2778,0.407
0.2727,0.2688,0.3937
0.279,0.2647,0.3713
0.2783,0.2641,0.3679
0.2747,0.2617,0.3692
0.2615,0.2698,0.3683
0.2479,0.2722,0.3593
0.2171,0.2948,0.3578
0.1992,0.3107,0.3723
0.1886,0.3055,0.3639
0.1894,0.2992,0.3745
0.2055,0.2671,0.3732
0.1914,0.2718,0.3916
0.1922,0.2603,0.4012
0.1776,0.2592,0.3819
0.1537,0.291,0.3733
0.1265,0.3731,0.3696
0.0925,0.4722,0.3937
0.025,0.9838,0.4016
0.0057,1.0,0.317
0.0558,0.7055,0.327
0.0403,0.9113,0.3287
0.0915,0.4693,0.3389
0.1083,0.4184,0.3321
0.1169,0.4109,0.3492
0.1197,0.4108,0.3523
0.1165,0.438,0.359
0.1303,0.4126,0.3576
0.1378,0.389,0.3583
0.1354,0.3662,0.3656
0.1252,0.3889,0.3637
0.0629,0.6847,0.3578
0.023,1.0,0.3493
0.0284,1.0,0.329
0.04,0.9047,0.3221
0.1069,0.41,0.2993
0.127,0.3538,0.3198
0.1304,0.338,0.3122
0.1236,0.3538,0.3091
0.1125,0.3714,0.2867
0.0568,0.6469,0.2777
0.0333,0.9837,0.3052
0.0016,0.9997,0.3083
0.0171,1.0,0.2666
0.0991,0.3728,0.2585
0.1423,0.2801,0.2548
0.1665,0.249,0.2915
0.1834,0.2303,0.2801
0.1949,0.218,0.2746
0.1984,0.2143,0.2629
0.2025,0.2107,0.263
0.2144,0.2054,0.2677
0.2192,0.1969,0.2605
0.2259,0.1895,0.2707
0.2259,0.1806,0.2657
0.2339,0.2002,0.256
0.225,0.1903,0.2487
0.2201,0.1946,0.2414
0.216,0.1974,0.2351
0.1974,0.2097,0.2274
0.1909,0.2075,0.229
0.19,0.1926,0.2234
0.1909,0.1866,0.2195
0.2023,0.1705,0.2315
0.2002,0.1605,0.2383
0.2059,0.1568,0.2546
0.2116,0.1415,0.2545
0.2103,0.1321,0.2474
0.1857,0.1324,0.2374
0.1803,0.1304,0.2287
0.1877,0.127,0.2163
0.1946,0.1229,0.1934
0.2102,0.1071,0.1844
0.2188,0.092,0.1803
0.2205,0.089,0.1656
0.2213,0.0941,0.1318
0.224,0.089,0.1077
0.2308,0.0854,0.1004
0.2276,0.0832,0.1001
0.2195,0.0832,0.0973
0.2083,0.0826,0.0899
0.2067,0.0824,0.0862
0.2078,0.0639,0.0797
0.2102,0.0836,0.0783
0.2193,0.0867,0.0826
0.2254,0.101,0.0902
0.2343,0.1061,0.1051
0.238,0.1156,0.0964
0.2426,0.1122,0.1006
0.2362,0.0606,0.088
0.2332,0.0557,0.0833
0.2384,0.0608,0.083
0.2408,0.0661,0.0962
0.2315,0.0713,0.1074
0.232,0.0711,0.1101
0.2249,0.0697,0.1095
0.2248,0.0728,0.1063
0.2244,0.0756,0.1102
0.2266,0.0778,0.1057
0.2291,0.0798,0.1067
0.2362,0.0803,0.1086
0.2285,0.0821,0.1125
0.2232,0.0839,0.1121
0.2235,0.0837,0.1027
0.2362,0.0809,0.1036
0.2281,0.0822,0.1067
0.2306,0.0811,0.1008
0.2318,0.0801,0.0769
0.2343,0.0794,0.0686
0.2342,0.0773,0.0644
0.2347,0.0779,0.0747
0.2321,0.0777,0.0608
0.232,0.0776,0.064
0.2228,0.0801,0.0684
0.2199,0.0819,0.0917
0.2263,0.0793,0.102
0.2358,0.0772,0.1079
0.229,0.079,0.1023
0.237,0.0762,0.0989
0.2335,0.0777,0.0985
0.2395,0.0757,0.1029
0.2435,0.0763,0.1015
0.2387,0.077,0.095
0.2498,0.0735,0.0928
0.2438,0.0757,0.0885
0.232,0.0791,0.0841
0.2415,0.0765,0.071
0.2229,0.0812,0.0722
0.2198,0.083,0.0753
0.2159,0.0851,0.0907
0.2109,0.0851,0.098
0.2078,0.0878,0.1079
0.2163,0.0843,0.1185
0.2099,0.0867,0.1122
0.2081,0.0867,0.12
0.2137,0.0844,0.1104
0.223,0.0835,0.1194
0.213,0.0856,0.1171
0.2116,0.086,0.1156
0.2125,0.084,0.1021
0.2152,0.0825,0.0817
0.2121,0.0843,0.0821
0.2139,0.0846,0.078
0.2113,0.0852,0.0841
0.213,0.0866,0.0939
0.2116,0.0871,0.1093
0.2133,0.0878,0.1196
0.2106,0.0889,0.1115
0.2108,0.0889,0.0985
0.2142,0.0891,0.0907
0.2149,0.0884,0.0749
0.213,0.0914,0.0883
0.2128,0.0928,0.1046
0.2136,0.0932,0.1249
0.2082,0.0958,0.1212
0.2091,0.0964,0.115
0.2177,0.0943,0.1166
0.2177,0.0954,0.1232
0.2133,0.0968,0.1159
0.22,0.0948,0.1136
0.2212,0.0948,0.1119
0.2126,0.0994,0.1119
0.2132,0.0999,0.1154
0.2065,0.1042,0.1213
0.1997,0.1077,0.1263
0.1859,0.1152,0.1141
0.1749,0.1219,0.1001
0.1787,0.1181,0.0874
0.1889,0.1124,0.0903
0.1996,0.1066,0.0924
0.198,0.1068,0.0952
0.2052,0.1039,0.086
0.2084,0.1021,0.0804
0.2176,0.0996,0.0807
0.2138,0.1001,0.0886
0.2163,0.099,0.1017
0.2098,0.1006,0.0939
0.2121,0.0997,0.0811
0.2048,0.1026,0.0616
0.2026,0.1024,0.071
0.2069,0.0995,0.0736
0.2146,0.0969,0.1005
0.2104,0.0975,0.1067
0.2087,0.0981,0.1088
0.2002,0.1016,0.0971
0.2138,0.0966,0.0993
0.2157,0.0963,0.102
0.213,0.0971,0.1117
0.2222,0.0939,0.1171
0.2143,0.0973,0.1285
0.2186,0.0954,0.1168
0.2116,0.0975,0.1009
0.2161,0.0952,0.0833
0.2146,0.097,0.0703
0.2109,0.0977,0.0795
0.204,0.1008,0.0832
0.2013,0.102,0.0897
0.2142,0.0969,0.074
0.2093,0.1007,0.0769
0.2154,0.0965,0.0756
0.2076,0.0997,0.0909
0.2096,0.0981,0.0772
0.2154,0.096,0.0815
0.2101,0.0989,0.074
0.2075,0.0994,0.0914
0.2066,0.1006,0.0896
0.2132,0.0988,0.0999
0.2023,0.1028,0.0869
0.2015,0.1048,0.0877
0.1995,0.1049,0.0818
0.2075,0.1048,0.0927
0.2079,0.1041,0.1044
0.1978,0.1131,0.1135
0.1826,0.1224,0.1218
0.1624,0.1364,0.1172
0.1265,0.1677,0.115
0.0838,0.2289,0.111
0.0565,0.3219,0.1024
0.0577,0.3545,0.0941
0.0833,0.2646,0.0908
0.1221,0.1975,0.0924
0.133,0.1898,0.0922
0.1366,0.2003,0.0963
0.1247,0.2008,0.0809
0.1314,0.2001,0.0793
0.135,0.2081,0.0698
0.1506,0.2253,0.1045
0.1553,0.198,0.153
0.1595,0.2162,0.2152
0.1561,0.2,0.288
0.1584,0.2059,0.3545
0.1208,0.3064,0.4339
0.1634,0.2909,0.4932
0.1822,0.2856,0.5267
0.1942,0.3086,0.5562
0.1965,0.3426,0.5428
0.2032,0.3595,0.5427
0.2146,0.3434,0.5023
0.2184,0.3458,0.4869
0.2372,0.3289,0.4536
0.2369,0.331,0.4325
0.2409,0.3347,0.4121
0.2447,0.332,0.3956
0.2402,0.3111,0.4028
0.2407,0.286,0.4085
0.2354,0.2432,0.4116
0.23,0.245,0.3921
0.2245,0.215,0.3829
0.1979,0.1661,0.3844
0.1784,0.122,0.3593
0.1642,0.0248,0.3131
0.1672,0.024,0.229
0.1881,0.0535,0.1914
0.1951,0.0321,0.1526
0.1994,0.0207,0.1693
0.1915,0.0213,0.1735
0.1763,0.0228,0.1918
0.1724,0.0233,0.2017
0.1741,0.0232,0.22
0.1806,0.0226,0.2324
0.1837,0.0223,0.2386
